,Adaptive / Maladaptive / Repairing Fibroblast,Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,Afferent / Efferent Arteriole Endothelial Cell,Ascending Thin Limb Cell,Ascending Vasa Recta Endothelial Cell,B Cell,Classical Dendritic Cell,Connecting Tubule Cell,Connecting Tubule Intercalated Cell Type A,Connecting Tubule Principal Cell,Cortical Collecting Duct Intercalated Cell Type A,Cortical Collecting Duct Principal Cell,Cortical Thick Ascending Limb Cell,Cycling Connecting Tubule Cell,Cycling Distal Convoluted Tubule Cell,Cycling Endothelial Cell,Cycling Mononuclear Phagocyte,Cycling Myofibroblast,Cycling Natural Killer Cell / Natural Killer T Cell,Cycling Proximal Tubule Epithelial Cell,Degenerative Ascending Thin Limb Cell,Degenerative Connecting Tubule Cell,Degenerative Cortical Intercalated Cell Type A,Degenerative Cortical Thick Ascending Limb Cell,Degenerative Descending Thin Limb Cell Type 3,Degenerative Distal Convoluted Tubule Cell,Degenerative Endothelial Cell,Degenerative Fibroblast,Degenerative Inner Medullary Collecting Duct Cell,Degenerative Medullary Fibroblast,Degenerative Medullary Thick Ascending Limb Cell,Degenerative Outer Medullary Collecting Duct Principal Cell,Degenerative Peritubular Capilary Endothelial Cell,Degenerative Podocyte,Degenerative Proximal Tubule Epithelial Cell,Degenerative Vascular Smooth Muscle Cell,Descending Thin Limb Cell Type 1,Descending Thin Limb Cell Type 2,Descending Thin Limb Cell Type 3,Descending Vasa Recta Endothelial Cell,Distal Convoluted Tubule Cell Type 1,Distal Convoluted Tubule Cell Type 2,Fibroblast,Glomerular Capillary Endothelial Cell,Inner Medullary Collecting Duct Cell,Intercalated Cell Type B,Lymphatic Endothelial Cell,M2 Macrophage,Macula Densa Cell,Mast Cell,Medullary Fibroblast,Medullary Thick Ascending Limb Cell,Mesangial Cell,Monocyte-derived Cell,Myofibroblast,Natural Killer Cell / Natural Killer T Cell,Neutrophil,Non-classical Monocyte,Outer Medullary Collecting Duct Intercalated Cell Type A,Outer Medullary Collecting Duct Principal Cell,Papillary Tip Epithelial Cell,Parietal Epithelial Cell,Peritubular Capilary Endothelial Cell ,Plasma Cell,Plasmacytoid Dendritic Cell,Podocyte,Proximal Tubule Epithelial Cell Segment 1 / Segment 2,Proximal Tubule Epithelial Cell Segment 3,Renin-positive Juxtaglomerular Granular Cell,Schwann Cell / Neural,T Cell,Transitional Principal-Intercalated Cell,Vascular Smooth Muscle Cell,Vascular Smooth Muscle Cell / Pericyte
ENSG00000198034,0.0,0.0,0.0,1.3310187,0.0,0.0,0.0,0.0,0.0,0.0,2.314573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9697711,0.0,1.537235,0.92093587,2.8986526,2.8598034,0.29223195,2.4174905,0.0,3.0093489,1.507072,0.0,0.0,1.090192,0.0,0.0,0.0,2.9507904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0181751,0.0,0.0,0.0,0.0,1.9533238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32257938,0.0,0.0,2.6550016,0.0,0.0
ENSG00000083845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0624899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6836896,0.0,0.0,0.40039393,2.336238,0.77622294,0.0,1.5324895,0.0,1.9679279,0.74073523,0.0,0.0,0.27571315,0.0,0.0,0.0,1.9887866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9308153,0.0,0.0,0.0,0.0,0.32305405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2934387,0.0,0.0
ENSG00000137154,0.0,0.0,0.0,1.2831402,0.0,0.0,0.0,0.0,0.0,0.0,2.042943,0.0,0.0,0.0,0.2980782,0.0,0.0,0.0,0.0,3.1385171,0.0,1.3223052,1.0970545,2.8432298,2.6049383,0.5982598,2.2286549,2.6165524,2.4906535,1.9128597,0.0,0.0,1.3285528,0.0,0.0,0.0,2.387014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44572064,0.6741158,1.9365547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4258728,0.36167952,0.0,0.0,0.0,2.1114478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2812147,0.0,0.0
ENSG00000071242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2893949,0.0,0.0,0.0,0.0,0.8187989,0.0,2.2869518,0.0,0.43533343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0328345,0.71976197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000177189,0.0,0.0,0.0,0.0,0.0,1.1392139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2980782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59891504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25586697,0.0,0.0,0.0,0.0,0.7285366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000100784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2591604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000072133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000136643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650175,0.0,0.0,0.6131614,0.0,0.0,0.0,0.0,0.0,0.0,0.6156368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000171863,0.0,0.0,0.0,1.0325673,0.0,0.0,0.0,0.0,0.0,0.0,1.8710358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1608467,0.0,1.0921788,0.0,2.7289495,2.5023682,0.0,1.9835315,0.0,2.4984117,1.1172206,0.0,0.0,0.6785258,0.0,0.0,0.0,2.7313528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2334371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9609566,0.36167952,0.0,0.0,0.0,1.348773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1753101,0.0,0.0
ENSG00000142937,0.0,0.0,0.0,1.2736688,0.0,0.0,0.0,0.0,0.0,0.0,1.9061658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4241827,0.0,1.0930095,0.0,3.039753,2.4577231,0.0,2.0925567,0.0,2.8706808,1.4910302,0.0,0.0,0.27390108,0.0,0.0,0.0,2.8157134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4914792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7222261,0.0,0.0,0.0,0.0,1.2660124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0059117,0.0,0.0,2.0959911,0.0,0.0
ENSG00000170889,0.0,0.0,0.0,1.1045094,0.0,0.0,0.0,0.0,0.0,0.6765642,1.8609684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2515168,0.0,1.7190381,1.4265633,2.907632,2.767389,0.0,2.2567344,0.0,2.568595,1.7537978,0.0,0.0,1.4865334,1.4902768,0.75699884,0.0,2.5633943,0.0,0.0,0.19814044,0.0,0.0,0.0,0.0,0.9982495,0.7378493,1.1072003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3952088,0.0,2.593154,0.75342226,1.9605789,0.0,0.0,1.9472806,0.7928373,0.0,0.0,0.0,0.0,0.0,0.0,1.0059117,0.0,0.0,2.3905106,0.0,0.0
ENSG00000168028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82946193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8045084,0.0,1.097977,0.0,1.8637841,2.4954906,0.0,0.89818656,0.0,1.9096972,1.2145879,0.0,0.0,0.0,0.0,0.0,0.0,1.6505625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002809,0.0,0.0,0.0,0.0,1.008024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4372016,0.0,0.0
ENSG00000141564,0.0,0.0,0.8190414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6485127,0.0,0.0,0.34727508,0.34914327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6795145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632134,0.0,0.0,0.0,0.0,0.0,0.0,0.2946956,0.0,0.0,0.0,0.0,0.0,0.0,0.9504646,0.30743095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000126458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0491337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000125844,0.0,0.58789325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29276383,0.0,0.0,0.0,0.0,0.4652204,0.0,0.0,0.0,0.0,0.0,0.0,0.59891504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000124782,0.0,1.0002764,1.0617703,0.0,0.9070929,0.0,0.0,1.3006272,0.0,0.0,0.0,0.0,1.3633575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135671,0.0,0.0,0.0,0.6529037,0.0,0.0,0.0,0.0,0.0,1.8699114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146721,1.0676003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000048392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17576759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000085721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4519657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000187257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7141608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000048649,0.0,0.89368635,0.6495551,0.0,0.87221885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87505424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87213516,0.0,0.0,0.0,0.60324216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88219464,1.0031497,0.9052868,0.40209216,0.7274473,0.2019317,0.0,0.0,1.0351542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89022213,0.85887265,0.0,0.0,0.0,0.0,0.0,0.8001473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000171490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43039563,0.0,0.0
ENSG00000137876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9783828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70353675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5073095,0.0,0.0
ENSG00000174891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3339415,0.34914327,0.0,0.22447571,1.2727082,0.0,0.24769828,0.0,0.0,0.0,0.0,0.5915601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98298013,0.9116968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000111011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1900633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2693738,0.0,0.0,0.0,0.0,0.0,0.5892144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6047324,0.0,0.0
ENSG00000117616,0.0,0.0,0.6556479,0.0,0.0,0.0,0.0,0.0,0.0,0.2809094,0.8195627,0.0,0.81023157,0.76118445,0.0,0.57374984,0.0,0.0,0.0,0.0,0.0,0.0,0.8082875,0.79455805,0.0,0.81319153,0.0,0.0,0.0,0.50831366,0.0,0.0,0.8343112,0.0,0.0,0.0,0.0,0.72061735,0.0,0.0,0.0,1.0273745,0.6409185,0.0,0.0,0.7280922,1.2609614,0.0,0.0,1.069632,0.0,0.0,0.9729993,0.0,0.0,0.0,0.0,0.0,0.0,1.100642,0.7472329,0.0,0.0,0.0,0.0,0.0,1.009588,0.0,0.0,0.0,0.0,0.0,0.9555527,0.0,0.0
ENSG00000148484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43679154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7023587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000137815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18509401,0.0,0.0
ENSG00000022277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000134590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78345823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000133318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79872864,0.0,0.0,0.0,1.3533688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77865314,0.0,0.0,1.4040701,0.0,0.0,0.8493272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31614414,0.0,0.0,1.2551427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69536084,1.1710737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81751406,0.0,0.0
ENSG00000115310,1.1933244,0.8896057,1.0167376,1.4566745,1.5101776,1.2972097,0.0,0.59734833,1.5936306,1.8596967,2.1243193,1.7209592,1.3177773,0.0,1.6288643,0.0,1.649956,0.0,1.4302973,0.0,0.3479291,1.7996496,1.8223329,2.7590375,1.9920006,1.6992748,1.6527281,0.0,1.3099148,2.2867846,0.0,0.22425048,1.9239752,0.53025806,1.5986133,0.0,1.1248465,0.0,1.0793433,1.6823463,1.113044,1.1848077,1.1717851,0.0,1.5860307,1.3246932,1.4558991,0.4386288,0.0,0.0,0.0,1.3094134,1.0692372,0.0,0.0,1.1657788,0.0,0.0,0.34596553,2.0905519,1.643873,1.453846,1.0432298,0.0,0.0,0.0,0.0,0.0,0.0,0.9424385,0.0,0.0,2.3028924,0.0,0.0
ENSG00000087302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5093651,0.0,0.0,0.0,0.0,0.0,0.0,0.63608104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45280465,0.0,0.0
ENSG00000176225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4652204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47187752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8453864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000102445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.377214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9440953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000204130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43679154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000018189,1.1782135,1.0010412,0.753816,0.0,0.7021885,0.0,0.0,1.3975139,0.5529337,1.3223314,0.0,1.0880015,1.0995957,0.0,1.0988326,0.4519657,0.0,0.0,0.4652204,0.0,0.0,0.0,0.60244024,0.0,0.0,1.0303206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0109048,0.0,0.0,0.0,0.0,0.0,0.0,1.1258054,0.0,0.0,0.46765193,0.0,0.0,0.0,1.7422466,0.94842523,0.0,0.0,0.0,0.0,0.0,1.0954065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000159216,0.0,0.0,0.0,0.0,2.0004444,0.0,0.0,2.7110772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2809434,0.6046164,0.0,0.0,0.39814183,0.0,0.0,0.0,1.6725558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70359707,0.0,0.0,0.0,0.0,0.0,0.0,1.3568172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0388691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000079102,1.7570764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5385995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000124813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0046492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
