,Adaptive / Maladaptive / Repairing Fibroblast,Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,Afferent / Efferent Arteriole Endothelial Cell,Ascending Thin Limb Cell,Ascending Vasa Recta Endothelial Cell,B Cell,Classical Dendritic Cell,Connecting Tubule Cell,Connecting Tubule Intercalated Cell Type A,Connecting Tubule Principal Cell,Cortical Collecting Duct Intercalated Cell Type A,Cortical Collecting Duct Principal Cell,Cortical Thick Ascending Limb Cell,Cycling Connecting Tubule Cell,Cycling Distal Convoluted Tubule Cell,Cycling Endothelial Cell,Cycling Mononuclear Phagocyte,Cycling Myofibroblast,Cycling Natural Killer Cell / Natural Killer T Cell,Cycling Proximal Tubule Epithelial Cell,Degenerative Ascending Thin Limb Cell,Degenerative Connecting Tubule Cell,Degenerative Cortical Intercalated Cell Type A,Degenerative Cortical Thick Ascending Limb Cell,Degenerative Descending Thin Limb Cell Type 3,Degenerative Distal Convoluted Tubule Cell,Degenerative Endothelial Cell,Degenerative Fibroblast,Degenerative Inner Medullary Collecting Duct Cell,Degenerative Medullary Fibroblast,Degenerative Medullary Thick Ascending Limb Cell,Degenerative Outer Medullary Collecting Duct Principal Cell,Degenerative Peritubular Capilary Endothelial Cell,Degenerative Podocyte,Degenerative Proximal Tubule Epithelial Cell,Degenerative Vascular Smooth Muscle Cell,Descending Thin Limb Cell Type 1,Descending Thin Limb Cell Type 2,Descending Thin Limb Cell Type 3,Descending Vasa Recta Endothelial Cell,Distal Convoluted Tubule Cell Type 1,Distal Convoluted Tubule Cell Type 2,Fibroblast,Glomerular Capillary Endothelial Cell,Inner Medullary Collecting Duct Cell,Intercalated Cell Type B,Lymphatic Endothelial Cell,M2 Macrophage,Macula Densa Cell,Mast Cell,Medullary Fibroblast,Medullary Thick Ascending Limb Cell,Mesangial Cell,Monocyte-derived Cell,Myofibroblast,Natural Killer Cell / Natural Killer T Cell,Neutrophil,Non-classical Monocyte,Outer Medullary Collecting Duct Intercalated Cell Type A,Outer Medullary Collecting Duct Principal Cell,Papillary Tip Epithelial Cell,Parietal Epithelial Cell,Peritubular Capilary Endothelial Cell ,Plasma Cell,Plasmacytoid Dendritic Cell,Podocyte,Proximal Tubule Epithelial Cell Segment 1 / Segment 2,Proximal Tubule Epithelial Cell Segment 3,Renin-positive Juxtaglomerular Granular Cell,Schwann Cell / Neural,T Cell,Transitional Principal-Intercalated Cell,Vascular Smooth Muscle Cell,Vascular Smooth Muscle Cell / Pericyte
ENSG00000136100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000139722,0.0,0.0,0.9244807000095779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419502116538383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946671831446725,0.0,0.0,0.0,0.0,0.0,0.0,0.918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502750369342597,0.9337041055833971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9328009937260602,0.0,0.0
ENSG00000006715,0.0,0.9525210486875998,0.9362728096343376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9415786765717171,0.0,0.9681096689121144,0.0,0.0,0.0,0.0,0.0,0.9324324324324325,0.0,0.0,0.0,0.0,0.0,0.0,0.9640557580703014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000119541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000004766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836257011503786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758203190726202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000141252,0.0,0.0,0.8392146415001637,0.0,0.8796165778830245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8536628984116219,0.0,0.8161429714512181,0.8220931219088065,0.0,0.0,0.8935260144439904,0.0,0.8482978948064752,0.8108108108108109,0.0,0.0,0.0,0.8574147103606043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8206401789510572,0.8563192986153267,0.0,0.0,0.0,0.0,0.8656269021936365,0.0,0.0,0.0,0.0,0.0,0.0,0.8144319701839138,0.0,0.0,0.0,0.0,0.0,0.0,0.8580777516236177,0.8723328057173136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000143952,0.0,0.0,0.0,0.0,0.9471843564832533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9226410799735302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9331533022829004,0.0,0.0,0.0,0.9365113836687964,0.0,0.0,0.0,0.0,0.0,0.0,0.9457175643057436,0.0,0.0,0.0,0.0,0.0,0.0,0.940036229185156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000156931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826297534478677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734513477699177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000075399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000028116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888738522658477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000107738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864864864864865,0.9883445026101293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000009844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000151532,0.599406939906043,0.6459812070872333,0.6541692276258726,0.0,0.6175001094470153,0.0,0.0,0.6631918122639527,0.5949310241518794,0.635887114582835,0.0,0.5903261126698675,0.6689915149598509,0.0,0.6841151633778134,0.6450658722503765,0.6422478878820265,0.5675675675675675,0.5888320328416051,0.0,0.5736425615645744,0.6040949249589765,0.6453937284044318,0.0,0.0,0.6624222123945082,0.0,0.0,0.0,0.590188400970923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6488196092682916,0.6351255524802852,0.6348828286738009,0.6490628719329834,0.6293901325883092,0.0,0.0,0.6830357216499947,0.0,0.0,0.0,0.6943627346206356,0.0,0.6160878796835203,0.6260825967466509,0.0,0.0,0.0,0.0,0.0,0.0,0.6740677074806111,0.7033358417652749,0.603111907437041,0.0,0.0,0.0,0.0,0.8475831239610105,0.0,0.0,0.0,0.0,0.0,0.0,0.5684009854857986,0.0
ENSG00000158816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000102763,0.0,0.7143151462078094,0.7132662542768426,0.0,0.6899784247617464,0.0,0.0,0.0,0.6877935432099007,0.7441540457106925,0.0,0.0,0.6983698654819179,0.6621621621621622,0.0,0.7420934197064992,0.0,0.0,0.7223084190407315,0.0,0.0,0.0,0.0,0.0,0.0,0.6961481410103876,0.0,0.0,0.0,0.0,0.0,0.0,0.6657925908629959,0.0,0.0,0.6920135585037438,0.0,0.6720917112118489,0.6947887475426132,0.0,0.0,0.8048454692234864,0.7488769743893597,0.0,0.0,0.6925782239114916,0.0,0.0,0.0,0.7174298296103606,0.0,0.0,0.8079646358618865,0.0,0.0,0.7111270379375767,0.0,0.0,0.0,0.7630634638103279,0.7651940801659146,0.7092832818224624,0.0,0.0,0.0,0.0,0.680890296762054,0.0,0.8068617284297943,0.0,0.0,0.0,0.0,0.7315131514459043,0.0
ENSG00000095787,0.0,0.5481726503050005,0.5761498559165645,0.0,0.5809499999961337,0.0,0.0,0.6325868754773527,0.5421419844434068,0.5597485682448825,0.0,0.5135135135135135,0.5778226828252947,0.0,0.6124037673344483,0.5631376456569981,0.6661361053183272,0.6765687135425774,0.0,0.0,0.5595910291414004,0.5518386162616111,0.5633031685610075,0.0,0.0,0.6178940534591675,0.0,0.0,0.0,0.5510538550647529,0.0,0.0,0.5343506537579201,0.5785688145740612,0.0,0.0,0.0,0.6216447256706856,0.6265294358537004,0.605308967667657,0.6180155494728604,0.5496572344689756,0.5311592527337976,0.0,0.0,0.5852084788116249,0.0,0.0,0.0,0.0,0.0,0.5147234330306182,0.5389559510591868,0.6114941054099315,0.0,0.6287703151638443,0.0,0.0,0.5635631390520044,0.5764004982806541,0.6177945894164008,0.5644733205034926,0.569049442942078,0.0,0.0,0.0,0.569049815873842,0.0,0.0,0.0,0.0,0.0,0.5204157668191034,0.0,0.0
ENSG00000254635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000062650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9395716657509675,0.9349828700761538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498458109997414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324324324324325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950336726130666,0.96617471044128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000158195,0.0,0.0,0.8223027288913727,0.8528039672890225,0.0,0.825647645705455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8377989901078714,0.0,0.8484872378207542,0.0,0.817461035541586,0.7973139487408303,0.0,0.0,0.7591673530436851,0.0,0.0,0.8027286714798695,0.0,0.0,0.0,0.7935994186916867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8508249263505678,0.7587758745696094,0.0,0.0,0.0,0.8153228010680225,0.0,0.0,0.0,0.8509749158008678,0.0,0.0,0.0,0.0,0.8064519569680497,0.7567567567567568,0.0,0.7685044649484996,0.0,0.0,0.0,0.0,0.8274986019005647,0.0,0.0,0.0,0.0,0.0,0.7719379268788003,0.0,0.0
ENSG00000132970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000181404,0.0,0.9459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9531938675287608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9580892944658125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545590015682014,0.0,0.0,0.0,0.0,0.0,0.9744039926979993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000120860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000136051,0.0,0.0,0.9739031445335697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594594594594594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603633775904372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803580690074611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000106299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9193459467307942,0.0,0.0,0.9204569330086579,0.0,0.0,0.0,0.0,0.0,0.9211952396341272,0.0,0.9431789493238604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9663127394946845,0.0,0.0,0.0,0.0,0.0,0.0,0.9842337740434183,0.0,0.0,0.0,0.0,0.0,0.918918918918919,0.0,0.0
ENSG00000166272,0.0,0.9598988560405938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9480249785088204,0.0,0.0,0.0,0.0,0.0,0.0,0.9459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970639580004924,0.0,0.0,0.0,0.0,0.0,0.0,0.9668654718914548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000139668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8849128814967903,0.8726763338656038,0.0,0.8972084957200128,0.0,0.8420538652587581,0.8680616488327851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8378378378378378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9243754494834591,0.9072876153765498,0.0,0.0,0.8464265731540886,0.0,0.0,0.0,0.0,0.0,0.0,0.8802255980066351,0.0,0.0,0.0,0.0,0.0,0.0,0.8517155252598427,0.9018870431023676,0.0,0.0,0.0,0.0,0.8885987723195875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000163625,0.5435945415819013,0.633764461085603,0.5944470618222211,0.46803930562895696,0.6208674376075333,0.0,0.0,0.0,0.4724053732446722,0.5061162831010045,0.0,0.0,0.6018821750138257,0.4594594594594595,0.6289469913856404,0.5419554847317773,0.5176506823784596,0.0,0.5750380102041606,0.0,0.5100722490130244,0.5797003870074814,0.493546477040729,0.0,0.0,0.5999230291392352,0.0,0.0,0.0,0.4997818204196724,0.0,0.0,0.5101959423438923,0.5084175564147331,0.0,0.5178281785668554,0.0,0.67598845749288,0.7034626699782707,0.6411798612491505,0.559956660141816,0.4965599364525563,0.0,0.0,0.0,0.527540502515999,0.0,0.5060286997137843,0.5211923404319866,0.5476090424769634,0.0,0.5176036269278139,0.5682096449104516,0.6034358441829681,0.0,0.5720943301110655,0.0,0.0,0.0,0.5531646432103338,0.6076519102663607,0.49153014373134923,0.0,0.0,0.0,0.0,0.49922338047543086,0.0,0.6163364205811475,0.0,0.0,0.0,0.4661575088629851,0.5905130851913143,0.0
ENSG00000128815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930130766855704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000143951,0.7972972972972973,0.8207086896574175,0.8480526603556968,0.0,0.8014049417263752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835946523659938,0.0,0.8123710026612153,0.8081033874202419,0.0,0.0,0.8185610755069835,0.0,0.0,0.0,0.0,0.0,0.0,0.8599851413353069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8643020810307683,0.8341832096512253,0.0,0.8258786555883046,0.0,0.0,0.0,0.8296630954420244,0.0,0.0,0.0,0.0,0.0,0.0,0.8224919857205572,0.0,0.0,0.0,0.0,0.0,0.0,0.8268549361744443,0.8442790508270264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000071127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324324324324325,0.0,0.0,0.0,0.9509863362119004,0.0,0.9374831117488243,0.9364345436160629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933467405873376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390210879815591,0.0,0.0
ENSG00000120008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930565429700388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000140153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821051947168402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9764776640647167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000176473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000162923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933583173397425,0.0,0.0,0.0,0.9344340893062385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9404786889617508,0.0,0.0,0.0,0.9324324324324325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9388965706567507,0.0,0.0,0.0,0.0,0.0,0.0,0.9577460627298098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000184465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931988393938219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000136709,0.0,0.8607773885533616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705531503703143,0.0,0.0,0.8577375556971576,0.0,0.8434839820539629,0.8445232438074576,0.0,0.0,0.0,0.0,0.0,0.0,0.8378378378378378,0.0,0.0,0.8779807976774268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8942639843837635,0.0,0.8917960444012204,0.8494826587470802,0.0,0.0,0.0,0.0,0.0,0.0,0.8936831024852959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695956645785151,0.890733003616333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
